,x,y
0,3.141592653589793,0.0
1,3.141592653589793,3.141592653589793
2,3.141592653589793,0.0
3,3.141592653589793,3.141592653589793
4,3.141592653589793,0.0
5,3.141592653589793,3.141592653589793
6,3.141592653589793,0.0
7,3.141592653589793,3.141592653589793
8,3.141592653589793,0.0
9,3.141592653589793,3.141592653589793
10,3.141592653589793,0.0
11,3.141592653589793,3.141592653589793
12,3.141592653589793,0.0
13,3.141592653589793,3.141592653589793
14,3.141592653589793,0.0
15,3.141592653589793,3.141592653589793
16,3.141592653589793,0.0
17,3.141592653589793,3.141592653589793
18,3.141592653589793,0.0
19,3.141592653589793,3.141592653589793
20,3.141592653589793,0.0
21,3.141592653589793,3.141592653589793
22,3.141592653589793,0.0
23,3.141592653589793,3.141592653589793
24,3.141592653589793,0.0
25,3.141592653589793,3.141592653589793
26,3.141592653589793,0.0
27,3.141592653589793,3.141592653589793
28,3.141592653589793,0.0
29,3.141592653589793,3.141592653589793
30,3.141592653589793,0.0
31,3.141592653589793,3.141592653589793
32,3.141592653589793,0.0
33,3.141592653589793,3.141592653589793
34,3.141592653589793,0.0
35,3.141592653589793,3.141592653589793
36,3.141592653589793,0.0
37,3.141592653589793,3.141592653589793
38,3.141592653589793,0.0
39,3.141592653589793,3.141592653589793
40,3.141592653589793,0.0
41,3.141592653589793,3.141592653589793
42,3.141592653589793,0.0
43,3.141592653589793,3.141592653589793
44,3.141592653589793,0.0
45,3.141592653589793,3.141592653589793
46,3.141592653589793,0.0
47,3.141592653589793,3.141592653589793
48,3.141592653589793,0.0
49,3.141592653589793,3.141592653589793
50,3.141592653589793,0.0
51,3.141592653589793,3.141592653589793
52,3.141592653589793,0.0
53,3.141592653589793,3.141592653589793
54,3.141592653589793,0.0
55,3.141592653589793,3.141592653589793
56,3.141592653589793,0.0
57,3.141592653589793,3.141592653589793
58,3.141592653589793,0.0
59,3.141592653589793,3.141592653589793
60,3.141592653589793,0.0
61,3.141592653589793,3.141592653589793
62,3.141592653589793,0.0
63,3.141592653589793,3.141592653589793
64,3.141592653589793,0.0
65,3.141592653589793,3.141592653589793
66,3.141592653589793,0.0
67,3.141592653589793,3.141592653589793
68,3.141592653589793,0.0
69,3.141592653589793,3.141592653589793
70,3.141592653589793,0.0
71,3.141592653589793,3.141592653589793
72,3.141592653589793,0.0
73,3.141592653589793,3.141592653589793
74,3.141592653589793,0.0
75,3.141592653589793,3.141592653589793
76,3.141592653589793,0.0
77,3.141592653589793,3.141592653589793
78,3.141592653589793,0.0
79,3.141592653589793,3.141592653589793
80,3.141592653589793,0.0
81,3.141592653589793,3.141592653589793
82,3.141592653589793,0.0
83,3.141592653589793,3.141592653589793
84,3.141592653589793,0.0
85,3.141592653589793,3.141592653589793
86,3.141592653589793,0.0
87,3.141592653589793,3.141592653589793
88,3.141592653589793,0.0
89,3.141592653589793,3.141592653589793
90,3.141592653589793,0.0
91,3.141592653589793,3.141592653589793
92,3.141592653589793,0.0
93,3.141592653589793,3.141592653589793
94,3.141592653589793,0.0
95,3.141592653589793,3.141592653589793
96,3.141592653589793,0.0
97,3.141592653589793,3.141592653589793
98,3.141592653589793,0.0
99,3.141592653589793,3.141592653589793
100,3.141592653589793,0.0
101,3.141592653589793,3.141592653589793
102,3.141592653589793,0.0
103,3.141592653589793,3.141592653589793
104,3.141592653589793,0.0
105,3.141592653589793,3.141592653589793
106,3.141592653589793,0.0
107,3.141592653589793,3.141592653589793
108,3.141592653589793,0.0
109,3.141592653589793,3.141592653589793
110,3.141592653589793,0.0
111,3.141592653589793,3.141592653589793
112,3.141592653589793,0.0
113,3.141592653589793,3.141592653589793
114,3.141592653589793,0.0
115,3.141592653589793,3.141592653589793
116,3.141592653589793,0.0
117,3.141592653589793,3.141592653589793
118,3.141592653589793,0.0
119,3.141592653589793,3.141592653589793
120,3.141592653589793,0.0
121,3.141592653589793,3.141592653589793
122,3.141592653589793,0.0
123,3.141592653589793,3.141592653589793
124,3.141592653589793,0.0
125,3.141592653589793,3.141592653589793
126,3.141592653589793,0.0
127,3.141592653589793,3.141592653589793
128,3.141592653589793,0.0
129,3.141592653589793,3.141592653589793
130,3.141592653589793,0.0
131,3.141592653589793,3.141592653589793
132,3.141592653589793,0.0
133,3.141592653589793,3.141592653589793
134,3.141592653589793,0.0
135,3.141592653589793,3.141592653589793
136,3.141592653589793,0.0
137,3.141592653589793,3.141592653589793
